id,sales
40465,99.24975
40466,61.08662
40467,70.33635
40468,83.95936
40469,98.99295
40470,103.8037
40471,110.33562
40472,122.30677
40473,74.4369
40474,83.14069
40475,96.84126
40476,103.0654
40477,100.85414
40478,115.75564
40479,125.18517
40480,69.86212
40481,93.13557
40482,91.87343
40483,97.06331
40484,98.749886
40485,116.98156
40486,121.8305
40487,77.67481
40488,90.57048
40489,85.82026
40490,97.72918
40491,106.551254
40492,112.01025
40493,125.220856
40494,78.222404
40495,96.663155
40496,88.34123
40497,91.32604
40498,109.44044
40499,112.825966
40500,32.53847
40501,37.945744
40502,38.210014
40503,41.406506
40504,45.83203
40505,48.51064
40506,50.194874
40507,34.41797
40508,36.489357
40509,43.0373
40510,46.114433
40511,45.52903
40512,48.45566
40513,55.73204
40514,34.106148
40515,41.95884
40516,41.70424
40517,42.158207
40518,41.703995
40519,44.945778
40520,47.63181
40521,32.399696
40522,38.00382
40523,37.077576
40524,39.987568
40525,44.935154
40526,46.455345
40527,48.448647
40528,32.51345
40529,39.97243
40530,38.16428
40531,44.26838
40532,48.89351
40533,54.29373
40534,54.247032
40535,35.8282
40536,42.857323
40537,40.04643
40538,43.23606
40539,46.56937
40540,47.016346
40541,52.241302
40542,41.17383
40543,44.387978
40544,44.79154
40545,46.10758
40546,51.015583
40547,49.81664
40548,55.483223
40549,37.197983
40550,41.49544
40551,43.366673
40552,44.47821
40553,52.03563
40554,55.539246
40555,57.969852
40556,38.25422
40557,39.700985
40558,45.292614
40559,56.38644
40560,59.514866
40561,63.72956
40562,69.57047
40563,47.419846
40564,51.814358
40565,52.037033
40566,62.08714
40567,58.502342
40568,63.289993
40569,71.90839
40570,49.776527
40571,49.35589
40572,55.492596
40573,62.23764
40574,57.533775
40575,62.935734
40576,67.95231
40577,46.781723
40578,49.994953
40579,49.304672
40580,52.260677
40581,59.83874
40582,66.252785
40583,71.09671
40584,47.010178
40585,49.17478
40586,50.200634
40587,52.114655
40588,62.277367
40589,69.16588
40590,44.4089
40591,58.544548
40592,52.61536
40593,57.557896
40594,65.86131
40595,70.143265
40596,71.70886
40597,45.520035
40598,56.55278
40599,53.566097
40600,60.277702
40601,68.27581
40602,73.982445
40603,75.79356
40604,49.57688
40605,54.76151
40606,53.856945
40607,52.679146
40608,62.30314
40609,69.66688
40610,69.58511
40611,50.090145
40612,56.13181
40613,55.048717
40614,56.924046
40615,63.537643
40616,69.89798
40617,66.237236
40618,46.367413
40619,53.363304
40620,57.827633
40621,71.71392
40622,71.79281
40623,76.80462
40624,82.50044
40625,57.386032
40626,65.58648
40627,62.347557
40628,68.236046
40629,74.660866
40630,81.27765
40631,80.37809
40632,52.850647
40633,57.958664
40634,58.53169
40635,62.006092
40636,69.6336
40637,75.99063
40638,82.761444
40639,51.039227
40640,57.520126
40641,58.327114
40642,68.456535
40643,75.73693
40644,84.56852
40645,83.803696
40646,50.676605
40647,65.14679
40648,65.09701
40649,78.815544
40650,85.301186
40651,88.86377
40652,90.21726
40653,67.815575
40654,83.892334
40655,79.01114
40656,86.608284
40657,88.913055
40658,93.76396
40659,98.06017
40660,64.09998
40661,78.14417
40662,76.901215
40663,88.86728
40664,95.95693
40665,91.46504
40666,98.22956
40667,64.2388
40668,75.79535
40669,77.41687
40670,77.80266
40671,80.03137
40672,90.33856
40673,98.03618
40674,64.5309
40675,76.511086
40676,76.42165
40677,82.93629
40678,90.72264
40679,97.4844
40680,46.78041
40681,51.855877
40682,52.423946
40683,51.025345
40684,54.283424
40685,60.340675
40686,66.271614
40687,42.338818
40688,49.95842
40689,51.64076
40690,49.89545
40691,57.382023
40692,57.595882
40693,60.237366
40694,43.035316
40695,48.89968
40696,50.20438
40697,54.571987
40698,56.978786
40699,61.22524
40700,66.12585
40701,41.351685
40702,49.152096
40703,46.04577
40704,48.45314
40705,54.71946
40706,60.82493
40707,65.24252
40708,45.295063
40709,53.415848
40710,54.92386
40711,61.20192
40712,63.955673
40713,71.45185
40714,78.88377
40715,49.21571
40716,56.583824
40717,56.48624
40718,59.324604
40719,62.150616
40720,71.64482
40721,81.51697
40722,46.124386
40723,56.338108
40724,51.521027
40725,54.356438
40726,61.55066
40727,63.38006
40728,68.41197
40729,43.548645
40730,55.561653
40731,59.931675
40732,56.85476
40733,63.57914
40734,71.310555
40735,68.06781
40736,45.232468
40737,58.652966
40738,64.563034
40739,78.49551
40740,86.3867
40741,84.70368
40742,88.9149
40743,64.53947
40744,68.03222
40745,70.32196
40746,74.90084
40747,77.36267
40748,76.49748
40749,92.92214
40750,61.737682
40751,69.12862
40752,60.487682
40753,72.41892
40754,77.88676
40755,79.9817
40756,87.83139
40757,63.99028
40758,72.552704
40759,65.58871
40760,67.63203
40761,74.94689
40762,80.841125
40763,88.21267
40764,61.94237
40765,64.44662
40766,61.054802
40767,66.95468
40768,78.891205
40769,91.77305
40770,44.664013
40771,52.59647
40772,47.087788
40773,49.121506
40774,53.30619
40775,54.53498
40776,68.38269
40777,42.931377
40778,42.776287
40779,41.686356
40780,46.434044
40781,50.425224
40782,52.5097
40783,56.701355
40784,42.618744
40785,48.225822
40786,47.003845
40787,47.15525
40788,51.234844
40789,57.774303
40790,60.660088
40791,39.581947
40792,43.023296
40793,42.390903
40794,51.086792
40795,56.425747
40796,55.007122
40797,59.186115
40798,42.34197
40799,51.30069
40800,47.452156
40801,54.38926
40802,61.06874
40803,66.25503
40804,59.886017
40805,39.09512
40806,49.33571
40807,51.45194
40808,55.58302
40809,56.13554
40810,60.205223
40811,69.42636
40812,42.510204
40813,52.90953
40814,50.431503
40815,55.53892
40816,60.246418
40817,63.991333
40818,64.59787
40819,39.94131
40820,47.23365
40821,51.553555
40822,53.30707
40823,57.23847
40824,58.589542
40825,61.62276
40826,45.058975
40827,49.82723
40828,55.676342
40829,69.68727
40830,75.43893
40831,78.83161
40832,81.145386
40833,50.69319
40834,61.69405
40835,66.51417
40836,69.292465
40837,70.157646
40838,69.38349
40839,79.0999
40840,54.5496
40841,63.154915
40842,63.53334
40843,70.62976
40844,77.00109
40845,72.54387
40846,77.64563
40847,55.91439
40848,64.67724
40849,60.204758
40850,65.138374
40851,68.06587
40852,82.86087
40853,85.15169
40854,52.593674
40855,62.633865
40856,62.984715
40857,70.803345
40858,76.723526
40859,93.32945
40860,26.911907
40861,32.25516
40862,35.012802
40863,36.20867
40864,39.225193
40865,39.771557
40866,41.3422
40867,27.418407
40868,31.334908
40869,32.109516
40870,35.978718
40871,38.666706
40872,41.65628
40873,46.018127
40874,28.642673
40875,32.18357
40876,32.395733
40877,42.071682
40878,38.324345
40879,40.140053
40880,44.193516
40881,28.809763
40882,33.31745
40883,33.091187
40884,37.91118
40885,36.500896
40886,39.427185
40887,42.740932
40888,27.644922
40889,32.500206
40890,32.20539
40891,36.123802
40892,38.207546
40893,44.564396
40894,49.009254
40895,29.966158
40896,36.02277
40897,36.789875
40898,37.426735
40899,40.17424
40900,43.519764
40901,46.23854
40902,29.214102
40903,35.196556
40904,35.005657
40905,35.188255
40906,45.12776
40907,42.556057
40908,43.14281
40909,31.785088
40910,41.27249
40911,39.59865
40912,39.702774
40913,42.171738
40914,43.905067
40915,45.598106
40916,31.810165
40917,35.030357
40918,40.88761
40919,49.413788
40920,48.39546
40921,59.98042
40922,64.55937
40923,41.128555
40924,44.300907
40925,48.736248
40926,45.99584
40927,46.578682
40928,54.371304
40929,58.556503
40930,42.051037
40931,45.27924
40932,43.498116
40933,50.334454
40934,46.760983
40935,50.191063
40936,51.592827
40937,35.50839
40938,45.176735
40939,42.198963
40940,50.04051
40941,47.216152
40942,52.44005
40943,55.30236
40944,39.9171
40945,47.185535
40946,50.04933
40947,53.30821
40948,57.35995
40949,61.58342
40950,27.961836
40951,33.587425
40952,33.61308
40953,35.303986
40954,41.099274
40955,37.315308
40956,39.582096
40957,28.844366
40958,34.82295
40959,32.29069
40960,33.595863
40961,38.630047
40962,38.55311
40963,39.46406
40964,31.600574
40965,35.118927
40966,31.516273
40967,34.689423
40968,41.072895
40969,47.21593
40970,42.94932
40971,29.37461
40972,32.140797
40973,33.35429
40974,35.11855
40975,35.923416
40976,39.08389
40977,38.81945
40978,28.95706
40979,33.882027
40980,34.315273
40981,36.597603
40982,39.442688
40983,43.367573
40984,46.315525
40985,30.967066
40986,34.546276
40987,36.722237
40988,37.56113
40989,40.076786
40990,43.731323
40991,53.682854
40992,34.677063
40993,37.689117
40994,36.83522
40995,36.431366
40996,38.78473
40997,44.42456
40998,42.045948
40999,28.317646
41000,35.12935
41001,33.209255
41002,36.937508
41003,44.330868
41004,46.708107
41005,43.787006
41006,27.426079
41007,40.91013
41008,37.260563
41009,51.593414
41010,48.852306
41011,52.07383
41012,57.124527
41013,36.970383
41014,47.22366
41015,44.644703
41016,49.864456
41017,49.45507
41018,53.942154
41019,61.09257
41020,38.809124
41021,45.254486
41022,43.396248
41023,47.32636
41024,46.60058
41025,50.313957
41026,57.399788
41027,36.142845
41028,41.53472
41029,48.721817
41030,47.664925
41031,51.222878
41032,53.406548
41033,56.07531
41034,36.014862
41035,43.5542
41036,43.245617
41037,45.53439
41038,47.38759
41039,57.020077
41040,26.7532
41041,30.90698
41042,30.03989
41043,31.660698
41044,39.65897
41045,37.920895
41046,36.621613
41047,26.648495
41048,30.743647
41049,31.032341
41050,30.660385
41051,35.129597
41052,37.37011
41053,37.24502
41054,26.780575
41055,28.259415
41056,31.958416
41057,33.56032
41058,35.78922
41059,36.47596
41060,36.69699
41061,24.934898
41062,32.35382
41063,32.657
41064,34.46855
41065,34.189922
41066,36.20994
41067,37.333324
41068,24.31911
41069,32.472656
41070,33.514473
41071,35.190628
41072,42.174435
41073,41.5143
41074,41.27219
41075,28.80486
41076,32.103752
41077,31.589905
41078,35.53485
41079,37.177425
41080,38.52578
41081,39.645355
41082,28.505207
41083,32.303974
41084,33.0219
41085,36.252167
41086,40.034725
41087,41.30031
41088,41.347878
41089,28.985243
41090,31.786911
41091,32.8148
41092,34.068153
41093,34.305695
41094,40.527863
41095,40.066956
41096,29.448242
41097,35.27724
41098,33.559277
41099,42.78103
41100,48.104736
41101,48.230953
41102,54.687267
41103,38.11739
41104,48.327847
41105,50.088974
41106,47.295788
41107,49.074135
41108,50.521366
41109,51.62993
41110,32.61942
41111,39.18005
41112,42.0414
41113,45.529385
41114,50.52129
41115,49.290833
41116,51.102787
41117,33.92624
41118,36.77559
41119,36.735836
41120,41.11834
41121,47.67848
41122,46.053432
41123,52.80755
41124,36.11463
41125,41.04182
41126,43.007084
41127,43.3916
41128,52.854023
41129,50.494865
41130,47.871494
41131,57.345066
41132,63.14411
41133,59.629272
41134,61.546337
41135,68.130844
41136,72.80045
41137,45.10888
41138,58.979664
41139,56.491093
41140,59.004894
41141,65.79649
41142,66.97786
41143,76.27748
41144,51.660103
41145,61.026226
41146,56.204594
41147,54.510647
41148,58.846764
41149,70.225845
41150,68.55474
41151,41.604385
41152,51.895145
41153,56.88362
41154,58.04343
41155,61.443497
41156,62.54496
41157,70.51768
41158,48.51536
41159,51.776127
41160,51.782093
41161,61.8156
41162,67.852165
41163,72.18435
41164,72.6112
41165,51.290268
41166,58.50328
41167,58.810875
41168,65.47586
41169,72.50348
41170,72.12184
41171,86.20999
41172,48.004246
41173,60.01977
41174,53.8559
41175,62.304226
41176,66.21771
41177,68.57179
41178,69.99815
41179,48.082542
41180,55.677883
41181,58.775635
41182,66.090904
41183,69.027435
41184,78.094864
41185,83.00459
41186,53.04841
41187,62.048195
41188,65.504555
41189,75.774666
41190,83.96325
41191,92.87625
41192,93.26826
41193,64.08235
41194,72.073326
41195,81.66741
41196,81.994484
41197,84.67912
41198,88.290596
41199,96.0109
41200,59.286472
41201,68.3264
41202,69.081314
41203,70.87648
41204,83.94692
41205,85.923325
41206,92.3907
41207,57.243023
41208,69.895004
41209,76.36866
41210,75.789085
41211,80.36455
41212,82.80327
41213,101.6764
41214,64.46172
41215,73.60541
41216,69.11701
41217,72.9762
41218,82.59215
41219,83.722046
41220,39.77292
41221,45.757927
41222,47.98349
41223,49.638454
41224,47.024773
41225,52.822754
41226,61.418015
41227,41.501823
41228,44.038387
41229,44.092064
41230,49.702057
41231,49.366478
41232,51.896557
41233,54.553413
41234,41.501896
41235,54.9129
41236,47.690258
41237,43.570583
41238,49.783768
41239,56.015926
41240,60.28346
41241,40.76079
41242,51.014294
41243,47.773643
41244,50.5003
41245,53.422466
41246,58.296062
41247,58.595592
41248,44.355927
41249,48.2571
41250,48.52638
41251,51.384365
41252,57.875282
41253,64.108055
41254,64.3045
41255,42.83878
41256,47.76117
41257,50.057
41258,50.98713
41259,57.30471
41260,60.49953
41261,69.81375
41262,43.728283
41263,47.86698
41264,46.2447
41265,51.628815
41266,55.316616
41267,61.164146
41268,65.68365
41269,48.400322
41270,58.27438
41271,53.4121
41272,56.391502
41273,59.713573
41274,64.57122
41275,67.318016
41276,45.66619
41277,55.622288
41278,52.862587
41279,69.0739
41280,70.03486
41281,76.722565
41282,79.78023
41283,55.20936
41284,67.47574
41285,66.031845
41286,65.35422
41287,70.381294
41288,78.61853
41289,84.2654
41290,56.885666
41291,66.09993
41292,61.187122
41293,64.48317
41294,74.461006
41295,76.93503
41296,81.710266
41297,53.042057
41298,65.287964
41299,67.64266
41300,71.51431
41301,71.311935
41302,75.63465
41303,76.60391
41304,53.196945
41305,65.519745
41306,64.57494
41307,68.40526
41308,76.09254
41309,78.24553
41310,48.28556
41311,46.958157
41312,44.87556
41313,48.585915
41314,57.653103
41315,62.917015
41316,68.06926
41317,44.841427
41318,50.808853
41319,50.73446
41320,58.03006
41321,52.739487
41322,53.799114
41323,62.069695
41324,44.970016
41325,50.411064
41326,48.214405
41327,49.8529
41328,53.64024
41329,55.367638
41330,67.672195
41331,42.356903
41332,49.135178
41333,51.54328
41334,57.721638
41335,55.26444
41336,55.81049
41337,58.937008
41338,42.220192
41339,49.484272
41340,50.311386
41341,56.055717
41342,66.040825
41343,68.00909
41344,74.024826
41345,47.69547
41346,53.623642
41347,51.93216
41348,53.752987
41349,58.927605
41350,63.03504
41351,71.49816
41352,51.693924
41353,57.486427
41354,50.65266
41355,53.56987
41356,60.937027
41357,65.53024
41358,73.36282
41359,45.602882
41360,54.027653
41361,58.120876
41362,57.5842
41363,65.07451
41364,63.721596
41365,67.8544
41366,44.36686
41367,55.319435
41368,54.334034
41369,65.513306
41370,72.133736
41371,80.8247
41372,88.32756
41373,54.12798
41374,69.477425
41375,69.40736
41376,74.91807
41377,75.107124
41378,77.718864
41379,83.837746
41380,55.017242
41381,69.87381
41382,67.74483
41383,70.4947
41384,80.45663
41385,80.66516
41386,86.83466
41387,55.445824
41388,68.84665
41389,71.39708
41390,73.55971
41391,83.282646
41392,85.47861
41393,86.49519
41394,56.691067
41395,67.703606
41396,65.44876
41397,67.52117
41398,78.140625
41399,85.03046
41400,12.847342
41401,16.575666
41402,17.485264
41403,16.811514
41404,17.74782
41405,18.341267
41406,18.271856
41407,12.93117
41408,15.562164
41409,15.276413
41410,15.361437
41411,16.421339
41412,17.843166
41413,17.93177
41414,12.337324
41415,15.527927
41416,16.678299
41417,16.615698
41418,16.949633
41419,17.690592
41420,18.15172
41421,13.314162
41422,15.762293
41423,16.887623
41424,19.608255
41425,18.858572
41426,18.796627
41427,20.533367
41428,13.080567
41429,16.2137
41430,16.056427
41431,17.94327
41432,19.49335
